id;source;text;task1;task2
9471;gab;Me cago en todo lo cagable... ¡Y los progres protegiendo a esta escoria! https://www.elcorreo.com/bizkaia/sociedad/201511/28/mujer-decente-noche-quiere-20151128004838_amp.html;non-sexist;non-sexist
9472;twitter;OPINIÓN  ISCO TITULAR Para muchos una decisión errónea de Zidane pero bajo mi punto de vista el equipo hoy necesita balón y con un hombre mas en el medio con la experiencia y calidad de Isco se apuesta a esto, a tener un partido controlado con mas posesión. #HalaMadrid;non-sexist;non-sexist
9473;twitter;¡Una verdadera mujer maravilla!Conoce en 120 segundos a Tal Ohana la alcaldesa israelí de 36 años que venció al #coronavirus en su ciudad, transformándola de una zona roja a una zona libre de #COVID19 durante la época más concurrida del año. https://t.co/QcZygyxfXd;non-sexist;non-sexist
9474;twitter;@freakyboy_xxx @giaderzabooty @EvilAngelVideo Riquísima esta mujer;sexist;objectification
9475;gab;https://okdiario.com/espana/2018/04/27/hipocresia-podemos-callo-violacion-manada-argelina-nina-durante-24-horas-2191889 PODEMOS CALLA ANTE LA VIOLACVIÓN EN GRUPO SI LA HACEN MOROS EN ALICANTE, panda de hipócritas @basuraprogre @logicaprogre @verdaderaizquierda;sexist;sexual-violence
9476;twitter;Odio esta perra hora;non-sexist;non-sexist
9477;twitter;"Recuerdo que querias cambiarme para ser ""tu chica"" jajajaja mientras que siendo yo era ""la chica"" de muchos.";sexist;objectification
9478;twitter;@PoliciaHonduras No es servir y proteger, cambien ese slogan.Lo de ustedes es VIOLAR Y ASESINAR !Maricas que violan y asesinan a mujeres indefensas. https://t.co/jEe2vjwIqk;sexist;sexual-violence
9479;twitter;solo era una alcoholica reprimida;sexist;stereotyping-dominance
9480;twitter;@holyfuckingabs @german_ziehe @beluromaan Infelizmente eso pasa,  pero ese discurso armado de incluirse entre las afectadas y de señalar a todos los hombres como agresores por culpa de unos cuantos (que deberían estar presos) es como decir que todas las;sexist;ideological-inequality
9481;twitter;Manuel pone los cuernos 2 veces en menos de 5 min...Suso: quillo pues yo creo que es un makina además el va ahi a poner a prueba su relación yo lo veo muy bien.Marina pone los cuernos...Suso: que fuerte es una guarra una sinvergüenza unga unga #TentacionesDBT3;sexist;misogyny-non-sexual-violence
9482;twitter;@albto_ aliaga no se si esta loco o no esta mintiendo con sus propuestas... encima siempre habla cosas muy duras sobre violacion;sexist;sexual-violence
9483;twitter;@ricardo11998811 @CeliaHWanovich @AngelaJimenezRZ @rramosdiaz_ @linaresfulo Recuerda que las feministas si pueden generalizar y dar cátedra sobre como son y como ser hombres no viceversa, en el caso, que se trate de una mujer que critique el feminismo de;sexist;ideological-inequality
9484;twitter;Está claro que él barca necesita un nueve, dejaron ir a SUÁREZ por braithwaite que tiene la 9 del Barcelona. Impresentable, cuando juega el equipo juega con un hombre menos.;non-sexist;non-sexist
9485;twitter;@julia_otero @concharguezramo No hay ninguna paridad , 7 mujeres y 3 hombres ,si en una empresa ,o partido político, o ministerio hay el doble de hombres que de mujeres si considera machismo a ,podemos decir entonces que esto es hembrismo ?;sexist;ideological-inequality
9486;twitter;@LBeskar De rebelde a mujer empoderada le faltó la pañoleta verde en el cuello eres predicible  @Disney;non-sexist;non-sexist
9487;gab;Mala Suerte perra!;sexist;misogyny-non-sexual-violence
9488;twitter;"@Susypaz27 @casaleir1 desconozco esos antecedentes, pero en sectores rurales es muy común; la gente de campo es muy bruta y terca(mujeres y hombres). Amo el campo, pero no usan mucho el razonamiento. Me da la impresión que por la dura vida y las condici";non-sexist;non-sexist
9489;twitter;"@Bru_Nost @mordordiarblor @insomniac_kid_ @riversensacion @EmiEncina2 El feminismo lucha contra el acoso hacia las mujeres, si, bueno, pero por qué el que una mujer esté ""Acosando"" (Personalmente no veo acoso en ese mensaje) sería faltarle el respeto a";sexist;ideological-inequality
9490;twitter;@BbyMajoSEuwu @Crissto3_ Es bajarle el rendimiento o el ataque ósea daño a alguien en este caso las mujeres, para bajarles el daño que nos hacen a los hombres;sexist;ideological-inequality
9491;twitter;Me hace gracia esto porque para mí mis hoe clothes son vestidos tardofranquistas de mojigata https://t.co/AczYmB3hj8;sexist;objectification
9492;twitter;A la parte de mi 'yo' que está constantemente reprimida, le encanta la p**dejada y siento que hubiera sido una oportunidad genial para conocer gente, hacer ejercicio en los ensayos, estresarme por algo que no fuera la escuela y divertirme montones.;non-sexist;non-sexist
9493;twitter;@luisaalcoceber @mazzinguerzett2 calla golfa;sexist;misogyny-non-sexual-violence
9494;twitter;Bueno ya va siendo hora, hoy cumple años esta chica rubia que no por eso tonta. Nos queremos y odiamos a partes iguales, dependiendo del día pero aún así hoy dejamos los roces a un lado, feliz cumple bombón, sigue conservandote así de bien  @AidaSF_95 https://t.co/z0aQMdLqt9;sexist;stereotyping-dominance
9495;twitter;@DelusionalNihi1 Y por guarra!;sexist;misogyny-non-sexual-violence
9496;twitter;@zigoraldama Estoy harto de ver la foto de esta señorita -como dices- rulando por todas partes y cuanto más la veo, más atractiva me resulta. Si seguís dándola tanta publicidad, me acabaré enamorando de ella. ❤;non-sexist;non-sexist
9497;gab;Asquerosa basura Nica y toda la escoria centroamericana, no sirven para nada solo roban oxigeno, agua, violentan la propiedad privada, asaltan, asesinan, contaminan, estafan donde quiera que viven, por eso Nuevo León debe Independizarse de México de una vez por todas y no dejarlos entrar nunca jamas y echar a los que ya están, NL esta harto de criminales!!;non-sexist;non-sexist
9498;twitter;Acá tienen feministas extremas ... No lastimen su movimiento reclamando con desconocimiento. Les manda un saludo @SergioBerniArg mientras se ocupa de resolver los problemas mientras ustedes sacan fuego a las teclas del celular para escribir, cuál críticas experimentadas https://t.co/a7o2UuENrK;sexist;ideological-inequality
9499;twitter;"“El debate suele reflejarse como una confrontación entre el feminismo y el colectivo LGTBI, pero hay parte del movimiento feminista que lo defiende,  apelando a que otorgar derechos a las personas trans ""no es un gesto en contra de las mujeres.” Es defender los #DerechosHumanos";sexist;ideological-inequality
9500;twitter;Quizás la razón por la que no soy lembiana es porque las mujeres me intimadan;non-sexist;non-sexist
9501;twitter;@EraMarihuano Que tipo de dinosaurio es? O es la pata de una lagartona?;sexist;misogyny-non-sexual-violence
9502;gab;Cuantos anos tienes tipo? 3 o 4? Vate hijo de puta! a tu proprio hueco de mierda!;non-sexist;non-sexist
9503;twitter;Morena confirmó al senador Félix Salgado Macedonio, sobre quien recaen varias denuncias por abuso sexual y violación, como su candidato a gobernador por Guerrero. Más allá de la controvertida decisión, el costo político para el partido en el poder puede ser muy alto. Al tiempo https://t.co/Ror86xPbpj;sexist;sexual-violence
9504;twitter;AHI AHI A HACER CUENTAS CHICAS Y A VOTAR A SAMANTHA Y UN POCO A MTR PORQUE LOS PRELEMI LA ESTAN VOTANDO A FULL. #rosmello https://t.co/bx8ErHcMUG;non-sexist;non-sexist
9505;gab;Calgary: chica asesinada por ex novio musulmán fue apuñalada 40 veces, le cortó la garganta y le disparó dos veces. https://creepingsharia.wordpress.com/2018/04/23/muslim-stabs-ex-40x-slits-her-throat/;sexist;misogyny-non-sexual-violence
9506;twitter;Hay que retuitear este vídeo, a ver si a este criminal que pretendía tirar ese  pedrusco, lo van reconociendo, sus familiares, amigos y conocidos, y que así sepan, que no tan solo es un delincuente, sino que además, es un inútil, cobarde y nenaza mosquita muerta. https://t.co/A3ozil7AmM;sexist;stereotyping-dominance
9507;gab;Eduardo Feinman , un hijo de puta que trabaja de periodista . Es solamente otro cagon , porque no se la banca y yo lo sè , porque lo he ido a buscar varias veces a la puerta de la radio y nunca lo pude  encontrar .;non-sexist;non-sexist
9508;gab;Aun tenemos suerte o ley natural, el 90% de chicas quieren niños y hombre.solo eso;non-sexist;non-sexist
9509;gab;Jesús Casas, nuevo presidente de Tragsa, aprobó pagar 130.000€ públicos para tapar una denuncia de acoso sexual: https://okdiario.com/investigacion/2018/10/15/nuevo-presidente-tragsa-aprobo-pagar-130-000e-publicos-tapar-denuncia-acoso-sexual-3223848;sexist;sexual-violence
9510;twitter;#�NOMBRE?;non-sexist;non-sexist
9511;twitter;Expande tu negocio con delivery, realiza tus entregas con envíos y monitoréalos con Negocios Online. En estos momentos difíciles para todos los emprendedores, queremos decirles que no están solos , por eso, en #Contasiscorp les brindamos 30 días gratis en nuestra plataforma. https://t.co/w6mTzGrHlq;non-sexist;non-sexist
9512;twitter;@Daphnefica No yo creeo que estaría tipificada como violacion...;sexist;sexual-violence
9513;twitter;@ALE_JAN_DRO_SOY El tipo descarga su frustración x no ser mujer cagando a patadas a mujeres verdaderas q se dejan pegar para sostener una mentira.Todos enfermos.Pero como de costumbre, las mujeres verdaderas se llevan la peor parte;sexist;misogyny-non-sexual-violence
9514;twitter;"@soylaley57aztec @fantasmasuarez Ojalá y el ""chicas"" estuviera mamando camote como nosotros, ese pinche equipo como me caga la madre. En lo personal, crecí viendo a tu atlas los sábados a las 8:45 y jugaban con madre. Y neta, prefiero que pague mazatl�";non-sexist;non-sexist
9515;twitter;Osea piénsalo. Maquillarte, llevar el pelo largo, ropa sexy y ajustada. Si no tienes cuerpazo y haces todo lo anterior automáticamente eres marimacho. Buenooo y si te maquillas de más? De put4 para arriba  la sociedad es increíble;sexist;objectification
9516;twitter;Via libre para que las madres manipulen a sus hijos contra el padre. Si a este le da por denunciar Sap hacia un hijo encima será acusado de violencia contra la mujer.En qué mundo vive esta gente? Por qué permitimos semejante barbaridad? https://t.co/gtfxSqvNcm;sexist;misogyny-non-sexual-violence
9517;twitter;Mujer al volante yendo al supermercado arrolla a Fernando Alonso (en bici).;sexist;stereotyping-dominance
9518;twitter;@merchunga59 @cuatroaldia Don @Ruiz_Noticias  tiene mal las neuronas, el que desea azotar mujeres no se puede comparar https://t.co/FA5f0EQFWA;sexist;misogyny-non-sexual-violence
9519;twitter;¡Comenzá el día con periodista feminista! Hoy cumpliría años #MaríaElenaWalsh  En su aniversario, compartimos su “Carta a una compatriota”, publicada en 1973. ¡Conocé su opinión sobre la participación política de las mujeres! https://t.co/m33fe2dQmy;non-sexist;non-sexist
9520;twitter;@bblurryface_96 @ierrejon ...violencia contra las mujeres escandaliza a todos mucho más que contra los hombres. ¿Hay violadores? Sí. Y claro que esos no respetan a las mujeres, pero es que en esta absurda competición de a quién se respeta menos en la;sexist;ideological-inequality
9521;twitter;@FAP_arg @NataliaBSalvo Gran gesto!? Lo hizo porque tiene encima la mirada de la población! Todos los días asesinan a mujeres, el presidente se reúne con todas las familias? No.;sexist;misogyny-non-sexual-violence
9522;twitter;@SebaArancibia @upelienta_sss @danieljadue Te quedaste mudo Arancibia. No tienes cultura general al parecer. Solo tienes una visión tecnocrática estrecha. Los hombres cultos son más que estadísticas y promedios. Se nota que nunca has leído la declara;non-sexist;non-sexist
9523;twitter;@laghitana__ q golfa;sexist;misogyny-non-sexual-violence
9524;twitter;Me vino y no paro de llorar sin razon alguna osea posta no puedo parar hace 20 min que estpy asi cuando me calmo lloro de vuelta aaaah menstruación de mierda te amo pero soy lesbiana rendite no me castigues mas no voy a quedar embarazada;non-sexist;non-sexist
9525;twitter;#ChorradasFeminazis No saben lo que es un algoritmo pero saben que sexualizan a las mujeres. Victimización artificial. https://t.co/NiZF59svad;sexist;misogyny-non-sexual-violence
9526;gab;Quien diga que esto es machista es porque tiene un grave problema llamado ? hembrismo#España #ÚltimaHora #ViolenciaDeGenero #EspañaViva #VoxÚtil https://www.elmundo.es/andalucia/2019/01/04/5c2e7a0b21efa0ac4e8b45dd.html;sexist;ideological-inequality
9527;twitter;Si un hombre se autopercibe como un caballo, él está bien y no puedes juzgarlo. De hecho si dices que está mal, el enfermo eres tú, no él. A ti es al que patologizan adjudicándote alguna fobia o algo. Tú eres el que necesita terapia. El mundo se está yendo al carajo.;non-sexist;non-sexist
9528;twitter;Incluso el peor de tus días tiene 24 horas.Y en ninguna de ellas me deja de doler el maldito pinzamiento de la espalda y quiero partirme la columna por tres lados.;non-sexist;non-sexist
9529;gab;El hijo de puta de Feinmamn ! Por què no se muere pronto èl , Mirabela y el atorrante ese que se vende como doctor ! ¡ Pero què tienen que hacer estos hijos de putas en mis correos privados ! Hasta cuando estos paràsitos de mierda que viven gracias a los dineros pùblicos seguiràn metidos en mi vida ? Esto no es democracia , esto es el gobierno  de la aristodelincuencia .;non-sexist;non-sexist
9530;gab;Sois unos hijos de puta aqui o en cualquier red social.   Y Adolfo tenia razon.;non-sexist;non-sexist
9531;gab;No lo veras en TV ... el vecino era marroquihttps://www.farodevigo.es/portada-ourense/2018/12/26/embarazada-zafarse-vecino-meterla-portal/2023091.html  ;sexist;sexual-violence
9532;twitter;"@VientoEnrique Me encanta que sepan mejor que yo lo que yo siento, jajajajajaja. Es una dimensión más profunda de su ""mansplaining"".";sexist;ideological-inequality
9533;twitter;Ademas que puedes usar he/him o they/them y ser mujer. La gente es libre d usar los pronombres que mas les haga sentir comodo independientemente de su genero;non-sexist;non-sexist
9534;twitter;@VTremolina Mi perra es colega de un mastín y me flipan. Comp la cuida!;non-sexist;non-sexist
9535;twitter;Recuerden que allá por los años del Imperio Romano tuvieron que decapitar a un señor -de dudosa existencia-, degollar cabras y azotar mujeres con la piel de esas cabras para que ustedes hoy celebren el 14 de febrero.;sexist;misogyny-non-sexual-violence
9536;twitter;Le pegue un chirlo en el culo a mi gata y la trola se me tiró a los pies a pedir mimos, yo no te la puedo creer;non-sexist;non-sexist
9537;gab;Están diciendo que acaban de violar  a una mujer y están discutiendo sí es verdad o no;sexist;sexual-violence
9538;twitter;"@olgaaubedaa @natxlialns si estuvieras informada no dirías que el feminismo es darle superioridad a la mujer, eso se llama hembrismo ;)";sexist;ideological-inequality
9539;gab;Irán: 38 años de cárcel y 148 latigazos por defender los derechos de la mujer. Y las feministas, saldrán en su defensa?https://libertadusa.com/2019/07/iran-38-anos-de-carcel-y-148-latigazos-por-defender-los-derechos-de-la-mujer/;sexist;ideological-inequality
9540;twitter;@IreneMontero Las Mamas y bebés, de Módulo de Madres de la Prisión de Mujeres de Alcala de Guadaira también le agradecen que sin previo aviso les levantarán un día las metieran en furgones y la trasladarán a Alicante. Los bebés lloraban asustados ;non-sexist;non-sexist
9541;gab;Acojonante lo q ha tenido q sufrir Abascal y su familia. Manda narices q la escoria etarra le insulte @Fanny777 @Vamos2 @ldpsincomplejos @antonio_cid @AntonioHoyas @Chatworm @EVA-BC @elentir @Hispaniarumrex @ivanplvsvltra  @Vox_es #VOX #Españahttp://www.navarraresiste.com/2015/03/el-acoso-terrorista-la-familia-abascal.html?m=1;non-sexist;non-sexist
9542;gab;George Bush tenía diecinueve años cuando sucedió a su entrada en Yale (un destino familiar de toda la vida para Bush, Prescott se había graduado en 1917) para entrar en el ejército, tal vez para eliminar parte del deslustre el honor de su familia. Después de la guerra, sin embargo, Bush se unió a la comunidad de inteligencia y utilizó sus propias conexiones para ayudar a tráfico de fondo de medicamentos desde Laos a Panamá. Lo más chocante es el llamado golpe de cocaína en Bolivia en junio de 1980 orquestado por el fugitivo nazi Klaus Barbie, el Carnicero de Lyon. Bush como director de la CIA, había vertido enormes cantidades de dinero a los traficantes de drogas, incluyendo Manuel Noriega y contribuido a la desestabilización de Argentina. Barbie, que había sido previamente en secreto reclutado en América Latina por la CIA, comenzó a trabajar en estrecha colaboración con los argentinos y se utiliza dinero de la droga para financiar una conspiración neonazi, que logró derrocar al gobierno. Las tropas barrieron la capital con brazaletes nazis, según el ex agente de la DEA Mike Levine. Pueden también tener brazaletes desgastadas representa jeringas, entradas para un dólar y los botones para el presidente Bush.;non-sexist;non-sexist
9543;twitter;@Macomberhemp @FinancialTimes Listo, hasta ahí los argumentos de un fracasado energúmeno promedio. Aunque se le reconoce al macrocefálico pervertido que se demoró un trino en sacar a Lafar.Bien pueda volver al antro del que vino, por favor no vaya a l;non-sexist;non-sexist
9544;twitter;@IsabeLHdz05 Si en realidad existe una sonrisa sincera,pura y q te haga sacar una lágrima d alegría,es la d ésta señorita,a mí en lo personal me reconforta,porque es DIOS PADRE q me muestra lo bello q es él con todos,neceitamos más sonrisas d AMOR ;non-sexist;non-sexist
9545;twitter;Siempre es difícil entender las opiniones distintas a las nuestras, pero cuando el argumento es tan radical y absoluto como este, ni ganas dan de intentarlo.No puedo creer que de verdad piensen que las mujeres trans no entran en la categoría de oprimidas.En fin, la hipotermia. https://t.co/tf6FWFLKx7;non-sexist;non-sexist
9546;twitter;Que machismo tan hp decir que los hombres no toleran ver a una mujer “ al volante”;sexist;stereotyping-dominance
9547;twitter;@bangamyxt Que puta eres te odio;sexist;misogyny-non-sexual-violence
9548;twitter;@_Bwhy_ @ChaoticClown3 @OOCprogresismo Segun entiendo el hombre de paja (porque eso es,un hombre de paja) de la ideologia de genero tan solo engloba enseñarQue el sexo no determina tu rol en la sociedadQue las personas homosexuales son tan normales como ;non-sexist;non-sexist
9549;twitter;@vickymarota @alinekuppenheim No les pagan por violar ddhh;non-sexist;non-sexist
9550;twitter;@morrisgarzya @franrubioj @PatonGuzman @ManuelNouer Jamas había visto un patadon en el culo tan bien colocado como el de este buen hombre !!;non-sexist;non-sexist
9551;twitter;@OctavianoParamo @Rafaherrera1983 @lopezobrador_ Cómo has dicho: no hay proporción. La violación es un delito grave. Las mujeres en esta sociedad machista no vamos a andar diciendo de a gratis: “me violaron”. Hay otro lado de la historia y es la de;sexist;sexual-violence
9552;twitter;Me sentí como morra de secundaria ignorada.  Pero recordé que soy mujer empoderada y se me pasó .;non-sexist;non-sexist
9553;twitter;Se han dado cuenta que ya existe el UberSex en mi añorada Colombia. Me informan que es de hombre para señoras, señoritas necesitadas que las despeluquen. Me imagino, no darán a basto los conductores del UberSex y comenzó en B/manga, que genios;sexist;objectification
9554;twitter;Resignarse a que hay un lugares en donde la población LGBTIQ+ no es bienvenida por puro estigma y discriminación es anacrónico en pleno 2021. Bajo esta lógica, habrán lugares donde las mujeres no sean bienvenidas por ser mujeres, los afrodescendientes por afrodescendientes...;sexist;ideological-inequality
9555;twitter;Les gusta mi Culo mmmm https://t.co/8jddLNhKoF;sexist;objectification
9556;gab;¿Y qué me decís de esto? Estaba cantado, y con las subidas de impuestos en algunas ciudades (que van a ser estratosféricas como en Zaragoza) y comunidades para paliar todos los millones que se han llevado calentitos, se nos está empezando a quedar un panorama otra vez cojonudo.Luego que si hay recesión, que si la gente no gasta... España se merece otros cuatro años infames para que entiendan de nuevo qué es la izquierda y lo que conlleva.https://www.libremercado.com/2019-08-07/la-subida-del-salario-minimo-a-900-euros-provocara-el-cierre-de-15000-pymes-1276643000/amp.html?__twitter_impression=true;non-sexist;non-sexist
9557;gab;También me pregunto por qué.http://katehon.com/es/article/por-que-callan-ahora-las-feministas-cuatro-menores-marroquies-agreden-sexualmente-una-chica;sexist;sexual-violence
9558;gab;Mucha suerte para Disney y Marvel llenando sus teatros y vendiendo su merchandise a chicas adolescentes de color no muerdan la mano que les alimenta #boycottcaptainmarvel;sexist;misogyny-non-sexual-violence
9559;twitter;@contracomu Es la primera feminista que veo que es fea sin lucir como feminista.;sexist;ideological-inequality
9560;twitter;@beardedprixst —Le miró otro poco, tratando de mantener cierta calma con ello.—Y me enorgullece mucho que mis ideas te llevaran a algo como ello, algo tan noble. —Inclino un poco la cabeza ante el hombre.—Solo Jesús esta bien, una persona mas, q;non-sexist;non-sexist
9561;gab;Sólo unas palabras para acordarme de los dictadores leninistas de Tweeter, me han bloqueado la cuenta y cuando veo el twee, veo que no es mío, comunico a Tweeter, que mi cuenta ha sido hackeada pues eso, que me den por culo. Muy demócratas estos chicos #vikingosTeam;non-sexist;non-sexist
9562;gab;Vigo: el Belén Viviente San Francisco 2018 en imágenes. Un evento muy especial y emocionante, escenificado por chicos y chicas con discapacidad. ? http://www.outono.net/elentir/2018/12/19/vigo-el-belen-viviente-san-francisco-2018-en-imagenes/;non-sexist;non-sexist
9563;twitter;@cronica vamos, porque no dicen violencia de genero? hembrismo y la sarta de ridiculeces q dicen cuando el agredido es mujer.;sexist;ideological-inequality
9564;gab;No te lo voy a negar Andrea, quiero meterte el rabo por el culo.;sexist;sexual-violence
9565;twitter;@mund_ola @AinaraIturrioz @puntomedio87 @elbaluart3 @_jimenarr @MithoguyOficial Estoy de acuerdo a mi eso me parece una burrada. Deberían de investigar a las empresas que hacen eso.No estoy sólo a favor de estudiar los problemas que afectan principalmen;sexist;ideological-inequality
9566;twitter;"Claudia López vs. Minsalud: nuevo 'round' ahora por las vacunas anticovi... https://t.co/14fMwl75gv a través de @YouTube El ""marimacho Lopez, con quien no a cazado peleas? Es su estilo gaminesco, retador, matona, y no administra un parqueadero en Ciudad Bolivar!!";non-sexist;non-sexist
9567;twitter;Siempre tuvo la frente muy alta, la lengua muy larga y la falda muy corta. https://t.co/EMhoAh0zsm;sexist;stereotyping-dominance
9568;twitter;@ElDoce Las sierras de Córdoba constituyen un bello paisaje pero apestan de violadores y asesinos de mujeres. Consejo:señoras y señoritas en esos lugares por favor no anden solas. Cuántos crímenes se cometieron en esos idílicos lugares y nunca se en;sexist;sexual-violence
9569;twitter;Holi, hace un par de días que escuché una canción tuya por recomendación de YT y ahora, quiero pedir disculpas por no haberte oído antes. TU VOZ ES TAN HERMOSA, NO PUEDO @_albxreche . Maratoneando tus videos en youtube ando  PD: Estuvo bacán (guay) el live en insta :);non-sexist;non-sexist
9570;twitter;Gracias por avisarme que estoy gorda, si no me decías no me daba cuenta;non-sexist;non-sexist
9571;twitter;Merida, es la única que no necesita a un hombre https://t.co/pkHNU0WGwF;non-sexist;non-sexist
9572;twitter;"@salchichita1 Es un poco más simple, empezar por no gritarle ""con... andá a lavar los platos"" a una mujer al volante.Pero en Peronistán se curra fuerte con todo.";sexist;stereotyping-dominance
9573;twitter;que fea que estoy últimamente más de lo normal;non-sexist;non-sexist
9574;twitter;@SerranoIsmael Isabel II también era fea. Y Fernando VII, horrible.Ya me encaja todo.;non-sexist;non-sexist
9575;twitter;"Les dejamos esta #lecturarecomendada: ""Hacia una criminología feminista"" de Carmen Antony. Lo pueden encontrar en nuestra web.https://t.co/rSy8qoToCZRealizamos envíos a todo el país a través de Correo Argentino. A CABA también llegamos por mensajería. https://t.co/azqHCcePXL";non-sexist;non-sexist
9576;twitter;@Xisco85569654 @eledhmel Mira nisiquiera se para que me gasto en hablarte pero el problema es como lo ponen por qué no depende del género sabes tanto hombres como mujeres deberían ver ambas cosas los hombres tb sufrimos y las mujeres tb son malas pero ;sexist;ideological-inequality
9577;twitter;@fg_Rox @cintia__bc @Aikaseduerme Y eso supongo que Miss como palabra es señorita o error pero luego el prefijo es mis solo con una s. Still se la palabra se usa de las dos formas idk;non-sexist;non-sexist
9578;twitter;@emilioLR95 Que delicioso culo, y lo hermoso que gimes;sexist;objectification
9579;twitter;@grisasexual Nooo, no pienses eso. Al contrario. Banco el masculinismo.Sí se hablan de consumados e intentos. Tanto en hombres como mujeres.Y pues me gustaría que expliques un poquito porque crees que esos datos son sesgados. Son de la CDC, la tuya es u;non-sexist;non-sexist
9580;gab;me acabo de enterar que uno de los rojos de mi universidad ha sido acusado de acoso sexual xdddd;sexist;sexual-violence
9581;twitter;@NoaVermillion Y es tan pelotuda de creer que la estoy corrigiendo, NAHHHHH NO TE ESTOY CORRIGIENDO, TE ESTOY IMITANDO, YA CHINGUEN A SU MADRE, POR IMITAR SOY MACHISTA #mgtow;sexist;ideological-inequality
9582;twitter;Una mujer siendo mujer al volante, nada de que sorprenderse. https://t.co/Wi3fDjErbf;sexist;stereotyping-dominance
9583;twitter;Pero si las mujeres no pueden ir al baño sin la amiga, no se ponen algo sin que la amiga lo apruebe, salen o dejan de salir con el man porque la amiga asi le dice... https://t.co/ET05MPeAhg;sexist;stereotyping-dominance
9584;twitter;Que ganó la U.Putas que se sufre.Hasta nunca Azul Azul#VamosLaU https://t.co/5GERNcqlhB;non-sexist;non-sexist
9585;twitter;@devvodka si dale amigo tu argumento es súper creíble, hacete ver esa misoginia interiorizada y decí que te ofende que una mujer viva libre su vida sexual, total no logro comprender en que te afecta que se coja a quien quiera;sexist;misogyny-non-sexual-violence
9586;twitter;@sycnan5 Sencillamente hermosa  mujer Dios te bendiga siempre por ser la creación más perfecta y maravillosa de Dios para el mundo;sexist;objectification
9587;twitter;@1tsch4os @haqkws Con el simple hecho de ser hombre la sociedad te favorece,, además porque juzgas un movimiento de mujeres cuando ni siquiera lo conoces te guías en cosas que ves en wikipedia.;sexist;ideological-inequality
9588;twitter;Soy una perra sin corazón (?;non-sexist;non-sexist
9589;twitter;@jesscrox85 Y tú mujer no quiere follar contigo y guarda vídeos follando con sus ex??;sexist;objectification
9590;gab;Miedo de los moros tendríais q tener y no del hombre blanco que pasea tranquilamente de noche. A mí me da miedo ir en tren cuando está oscuro porque en la estación hay muchos moros y me contaron q un vez persiguieron a un chica y si no hubiese sido por un chico que encontró, la habrían violado.;sexist;sexual-violence
9591;twitter;Mi propósito era sacarte una sonrisa en tus peores días mientras me quisiste en tu vida, ahora que no me necesitas, procedo a retirarme.;non-sexist;non-sexist
9592;gab;Nelson Medina:Lógica de una feminista embarazada: SI QUIERO que viva, es mi bebé SI NO QUIERO: Es un montón de células equiparable a cualquier tumor. #rebeldía;sexist;ideological-inequality
9593;twitter;Las TERFs existen y estos días vais a ver varias.Pero recordad: NO son mayoría, sus rebuznos son mucho menos de lo que parecen en Twitter.El grueso del feminismo nos sigue apoyando, por más que haya gentuza intentando dinamitar eso. No culpéis a todo el feminismo por ello.;sexist;ideological-inequality
9594;gab;Así actúan los grupos de choque de las feministas / feminazis de mierda que luego salen a decir ay pero si eran 3 o 4 nomás... así como te micromilitan en cualquier lado con su huevada, cuando atacan, lo hacen en grupos pequeños para que la plana mayor pueda desvincularse del hecho. HIJAS DE RE MIL PUTA!!   https://www.unosantafe.com.ar//c1657242;sexist;ideological-inequality
9595;twitter;#CSGOMañana comienza la #UnityLeagueFlow donde vamos a estar enfrentándonos a @FuriousGamingLA y a @HawksLatam. Los esperamos mañana para alentar a #LaManada por: Flow Canal 601 https://t.co/hjGhoKPdhR#FlowNocturns https://t.co/PefpfcNQ01;non-sexist;non-sexist
9596;twitter;Jajajaja todos 'los de mi quinta' que van a trabajar por dos perras (si es q no pasan un buen paro) pero q van a comer feminismo y mucho feminismo. Por las malas puede que entiendan la basura que han comprado (tmb lo dudo). https://t.co/eiyP6vBEPP;sexist;ideological-inequality
9597;twitter;"Entre los pobres pueden perdurar las amistades, porque la igualdad de la fortuna sirve de eslabonar los corazones; pero entre los ricos y los pobres no puede haber amistad duradera, por la desigualdad que hay entre la riqueza y la pobreza.M. Cervantes";non-sexist;non-sexist
9598;twitter;Ireno Montero ha enseñado a las mujeres lo que es el odio a los hombresPero eso no es feminismo, es la locura de una pija comunista;sexist;ideological-inequality
9599;twitter;¿Esta amable mujer sabrá que Olguita Sánchez Florero indultó a ese criminal? https://t.co/UAMwr9NjZg;non-sexist;non-sexist
9600;twitter;I’m all up por una mujer empoderada, pero la comedia de estereotipos es problemática y el acento de Sofía Vergara is getting old... chequen este video de @ElMundoDeAndi analizando el humor de la Lele https://t.co/evRPP5Cdrv;sexist;stereotyping-dominance
9601;twitter;@Pepillo_Origel Me recuerdas a aquel cobarde de la historia del Titanic que se vistió de mujer para salvarse y poderse subir a un bote sin que le correspondiera.;non-sexist;non-sexist
9602;twitter;@miguelgb84 @MigTiming Ud n está autorizado como profesor, para impartir dogmas de fe y de odio a los alumnos??  influir en sus mentes en formación, es delito de odio contra las mujeres, y seguro que a ud lo parió una;sexist;misogyny-non-sexual-violence
9603;twitter;Estoy en un grupo de WhatsApp asiático de las chicas, si quieren que les pase alguna información, algo para reportar etc avísenme;non-sexist;non-sexist
9604;twitter;Pinchada las dos gomas.Menos mal que se refiere al alma y no a las tetas. https://t.co/neDH4WvjLQ;sexist;objectification
